V,	1,	,,	V,	2,	,,	V,	3,	,,	V,	4,	,,	V,	5,	,,	V,	6,	,,	V,	7,	,,	V,	8,	,,	V,	9,	,,	V,	1,	0,	,,	V,	1,	1,	,,	V,	1,	2,	,,	V,	1,	3
126,	16.552,	c,	g,	1.2732,	NA,	e,	a,	a,	b,	0,	0,	12.732,	a
127,	21.008,	NA,	e,	1.5915,	d,	e,	NA,	b,	NA,	0,	0,	9.5493,	a
128,	14.642,	c,	b,	NA,	NA,	i,	b,	NA,	a,	1102.6,	0,	NA,	a
129,	NA,	NA,	b,	2.8648,	b,	NA,	b,	a,	a,	0,	0,	14.324,	a
130,	NA,	c,	f,	3.8197,	a,	j,	a,	a,	b,	0,	0,	11.141,	NA
131,	11.777,	NA,	b,	2.8648,	b,	g,	b,	a,	a,	0,	0,	NA,	a
132,	9.231,	c,	NA,	3.1831,	a,	b,	a,	b,	NA,	0,	0,	14.324,	NA
133,	12.096,	c,	b,	2.8648,	NA,	NA,	e,	b,	b,	0,	0,	12.732,	NA
134,	10.823,	c,	b,	2.8648,	NA,	NA,	NA,	NA,	NA,	NA,	0,	NA,	a
135,	NA,	c,	p,	4.7746,	b,	NA,	b,	a,	a,	0,	0,	14.324,	NA
136,	5.4113,	NA,	n,	NA,	a,	e,	d,	a,	a,	0,	0,	NA,	NA
137,	NA,	c,	b,	2.8648,	a,	b,	a,	NA,	NA,	0,	NA,	NA,	a
138,	7.3211,	c,	b,	NA,	a,	i,	f,	a,	NA,	NA,	0,	4.7746,	a
139,	NA,	NA,	b,	2.8648,	NA,	NA,	b,	a,	a,	NA,	0,	12.732,	a
140,	NA,	NA,	h,	NA,	c,	f,	a,	a,	a,	0,	0,	12.732,	a
141,	5.7296,	c,	c,	2.2282,	a,	l,	d,	a,	NA,	0,	0,	NA,	a
142,	18.462,	c,	h,	NA,	b,	l,	b,	a,	a,	0,	0,	19.099,	a
143,	8.5944,	c,	a,	4.138,	a,	c,	NA,	e,	NA,	0,	0,	12.732,	a
144,	11.459,	a,	b,	2.8648,	NA,	e,	NA,	NA,	b,	0,	0,	10.186,	a
145,	14.642,	c,	NA,	4.4563,	b,	c,	NA,	a,	a,	2447.2,	0,	14.642,	a
146,	13.369,	c,	a,	4.138,	b,	l,	b,	a,	a,	0,	0,	14.324,	a
147,	NA,	c,	b,	2.8648,	a,	NA,	a,	b,	NA,	0,	0,	NA,	a
148,	14.961,	c,	b,	2.8648,	b,	d,	b,	a,	a,	1648.2,	0,	NA,	NA
149,	18.462,	NA,	b,	2.8648,	b,	d,	b,	NA,	NA,	0,	0,	12.732,	a
150,	12.096,	a,	b,	2.8648,	b,	a,	c,	b,	b,	0,	0,	12.732,	a
151,	10.823,	c,	a,	4.138,	b,	c,	b,	a,	a,	0,	NA,	12.732,	NA
152,	12.096,	NA,	h,	3.1831,	NA,	l,	a,	a,	a,	0,	NA,	NA,	a
153,	14.324,	d,	NA,	3.8197,	a,	a,	NA,	a,	a,	0,	0,	12.732,	i
154,	16.87,	c,	b,	2.8648,	d,	i,	a,	a,	a,	0,	NA,	NA,	a
155,	16.87,	b,	d,	4.4563,	b,	j,	b,	NA,	a,	0,	629.3,	12.732,	a
156,	NA,	c,	c,	2.2282,	a,	l,	NA,	a,	b,	0,	NA,	NA,	a
157,	6.0479,	g,	b,	2.8648,	NA,	e,	d,	a,	a,	NA,	0,	3.1831,	a
158,	12.096,	NA,	h,	3.1831,	c,	h,	NA,	NA,	b,	0,	0,	12.732,	a
159,	NA,	c,	NA,	3.1831,	b,	j,	b,	a,	a,	0,	0,	NA,	a
160,	7.0028,	NA,	NA,	NA,	a,	e,	d,	NA,	b,	189.08,	0,	6.3662,	c
161,	22.6,	NA,	b,	2.8648,	b,	k,	b,	NA,	NA,	0,	NA,	NA,	a
162,	7.9577,	c,	NA,	2.8648,	a,	d,	d,	NA,	a,	NA,	0,	12.732,	NA
163,	NA,	c,	b,	2.8648,	c,	a,	e,	a,	b,	NA,	NA,	12.732,	a
164,	NA,	c,	a,	4.138,	c,	a,	a,	b,	b,	0,	0,	12.732,	a
165,	9.5493,	c,	a,	NA,	NA,	c,	NA,	a,	a,	0,	629.3,	15.915,	a
166,	16.234,	c,	h,	3.1831,	NA,	NA,	b,	a,	a,	0,	0,	19.099,	a
167,	13.687,	c,	NA,	NA,	b,	NA,	c,	NA,	NA,	NA,	0,	12.732,	NA
168,	18.78,	NA,	d,	4.4563,	d,	c,	d,	b,	b,	0,	0,	NA,	a
169,	11.141,	c,	NA,	1.9099,	b,	NA,	b,	NA,	a,	0,	0,	12.732,	a
170,	23.237,	c,	h,	3.1831,	b,	a,	c,	a,	b,	6382.4,	0,	11.459,	a
171,	13.369,	b,	NA,	2.8648,	NA,	i,	b,	b,	NA,	0,	0,	7.9577,	c
172,	10.186,	c,	b,	2.8648,	a,	h,	a,	NA,	a,	0,	0,	14.324,	a
173,	15.597,	b,	h,	3.1831,	a,	e,	a,	a,	NA,	0,	0,	6.3662,	a
174,	8.9127,	c,	n,	2.5465,	NA,	NA,	NA,	a,	a,	0,	0,	12.732,	d
175,	NA,	c,	h,	NA,	d,	e,	a,	a,	a,	0,	NA,	8.9127,	NA
176,	NA,	c,	b,	NA,	NA,	e,	NA,	a,	b,	0,	0,	7.9577,	a
177,	11.777,	c,	c,	2.2282,	c,	f,	a,	a,	a,	0,	0,	NA,	a
178,	10.504,	c,	a,	NA,	a,	l,	d,	NA,	a,	0,	0,	12.732,	a
179,	11.459,	d,	b,	NA,	c,	a,	e,	NA,	b,	0,	0,	12.732,	a
180,	17.507,	c,	h,	3.1831,	NA,	h,	a,	a,	a,	0,	0,	NA,	a
181,	NA,	f,	a,	4.138,	NA,	c,	d,	a,	NA,	1058.4,	0,	7.9577,	a
182,	22.6,	c,	b,	NA,	g,	l,	f,	a,	NA,	0,	0,	5.093,	a
183,	NA,	NA,	a,	4.138,	a,	NA,	d,	a,	NA,	0,	0,	NA,	a
184,	17.825,	b,	NA,	NA,	b,	k,	b,	NA,	a,	0,	0,	15.915,	a
185,	NA,	e,	d,	4.4563,	a,	j,	a,	NA,	a,	0,	NA,	15.915,	a
186,	NA,	NA,	b,	2.8648,	NA,	a,	a,	NA,	a,	0,	0,	12.732,	a
187,	16.87,	c,	g,	1.2732,	c,	NA,	e,	NA,	NA,	0,	0,	17.825,	a
188,	14.961,	NA,	j,	0.95493,	f,	d,	NA,	a,	a,	0,	0,	12.732,	d
189,	8.9127,	c,	b,	2.8648,	f,	h,	a,	a,	b,	0,	NA,	11.777,	a
190,	10.823,	a,	h,	3.1831,	c,	k,	e,	b,	a,	0,	0,	14.961,	NA
191,	19.099,	c,	d,	4.4563,	NA,	NA,	NA,	a,	NA,	0,	NA,	15.915,	a
192,	14.006,	NA,	d,	4.4563,	b,	j,	b,	a,	a,	0,	NA,	19.099,	a
193,	NA,	NA,	n,	2.5465,	NA,	NA,	a,	b,	a,	0,	0,	14.324,	NA
194,	13.369,	c,	b,	2.8648,	c,	j,	NA,	a,	b,	0,	0,	NA,	a
195,	20.372,	c,	b,	NA,	c,	b,	NA,	NA,	b,	0,	0,	12.096,	NA
196,	19.099,	f,	h,	3.1831,	g,	f,	NA,	a,	a,	0,	NA,	12.732,	a
197,	NA,	c,	b,	2.8648,	a,	b,	d,	a,	a,	0,	0,	14.006,	a
198,	17.189,	b,	b,	2.8648,	b,	NA,	NA,	a,	a,	0,	0,	19.099,	a
199,	11.141,	d,	NA,	NA,	a,	NA,	d,	a,	NA,	0,	0,	12.732,	NA
200,	11.459,	f,	h,	3.1831,	b,	NA,	NA,	a,	a,	0,	0,	12.732,	a
201,	5.4113,	c,	c,	2.2282,	a,	l,	d,	a,	NA,	0,	0,	4.7746,	a
202,	NA,	c,	b,	NA,	NA,	g,	b,	b,	a,	0,	0,	12.732,	a
203,	13.369,	c,	h,	3.1831,	c,	a,	NA,	a,	b,	0,	0,	12.732,	a
204,	12.732,	c,	j,	NA,	b,	i,	b,	a,	a,	0,	0,	12.732,	a
205,	NA,	c,	h,	3.1831,	NA,	NA,	f,	a,	NA,	0,	0,	NA,	NA
206,	9.8676,	c,	f,	3.8197,	NA,	a,	b,	a,	NA,	0,	0,	12.732,	h
207,	20.69,	NA,	NA,	4.7746,	a,	NA,	a,	NA,	NA,	345.68,	NA,	19.099,	a
208,	19.099,	NA,	i,	3.5014,	NA,	e,	c,	NA,	b,	0,	0,	12.732,	a
209,	10.504,	e,	NA,	3.1831,	NA,	i,	b,	a,	a,	2323,	0,	17.507,	a
210,	12.096,	c,	f,	3.8197,	a,	c,	NA,	a,	a,	0,	NA,	11.141,	NA
211,	12.414,	c,	k,	1.9099,	d,	e,	e,	a,	b,	NA,	0,	NA,	NA
212,	6.0479,	NA,	h,	3.1831,	a,	c,	a,	a,	b,	0,	NA,	6.3662,	a
213,	13.051,	NA,	b,	2.8648,	NA,	NA,	a,	b,	b,	NA,	NA,	10.186,	a
214,	13.369,	c,	f,	NA,	c,	a,	a,	a,	a,	0,	0,	12.732,	a
215,	6.6845,	c,	h,	3.1831,	a,	NA,	d,	a,	a,	NA,	0,	7.9577,	a
216,	10.504,	c,	NA,	2.8648,	a,	NA,	NA,	a,	a,	0,	0,	12.732,	a
217,	NA,	c,	a,	4.138,	b,	j,	b,	a,	a,	0,	0,	17.507,	a
218,	7.9577,	c,	i,	NA,	a,	i,	d,	a,	a,	0,	NA,	NA,	NA
219,	NA,	b,	NA,	1.2732,	b,	NA,	b,	a,	a,	0,	NA,	NA,	NA
220,	17.189,	NA,	b,	2.8648,	c,	e,	a,	NA,	b,	0,	0,	12.732,	NA
221,	9.5493,	c,	c,	2.2282,	a,	g,	e,	a,	a,	NA,	0,	9.5493,	NA
222,	19.417,	NA,	o,	5.093,	b,	NA,	NA,	a,	NA,	0,	0,	7.9577,	a
223,	13.369,	f,	f,	3.8197,	b,	j,	b,	a,	a,	0,	502.61,	12.732,	a
224,	17.507,	NA,	a,	4.138,	b,	NA,	b,	NA,	NA,	1648.2,	0,	6.3662,	a
225,	11.777,	NA,	p,	NA,	NA,	c,	b,	NA,	NA,	0,	0,	14.324,	a
226,	17.189,	d,	h,	3.1831,	b,	i,	b,	a,	a,	NA,	0,	NA,	a
227,	11.459,	c,	k,	1.9099,	a,	b,	a,	a,	b,	0,	0,	NA,	a
228,	NA,	c,	NA,	NA,	b,	g,	b,	a,	a,	2323,	0,	14.324,	a
229,	7.3211,	b,	c,	2.2282,	a,	b,	a,	a,	a,	0,	0,	12.732,	a
230,	NA,	a,	a,	4.138,	a,	NA,	a,	a,	b,	0,	0,	12.732,	a
231,	16.234,	f,	k,	1.9099,	g,	e,	a,	a,	b,	0,	0,	NA,	a
232,	NA,	c,	NA,	4.138,	NA,	NA,	b,	e,	NA,	0,	0,	12.732,	o
233,	5.4113,	c,	e,	1.5915,	a,	b,	f,	a,	a,	0,	NA,	12.732,	d
234,	8.9127,	c,	a,	4.138,	b,	j,	b,	NA,	a,	0,	0,	14.642,	a
235,	NA,	NA,	a,	4.138,	b,	c,	c,	a,	b,	0,	0,	12.732,	a
236,	NA,	c,	d,	4.4563,	a,	a,	a,	a,	b,	0,	NA,	7.6394,	a
237,	8.9127,	c,	n,	2.5465,	a,	l,	a,	b,	NA,	NA,	0,	12.732,	NA
238,	8.5944,	NA,	a,	NA,	NA,	g,	f,	a,	a,	0,	0,	11.141,	a
239,	NA,	NA,	b,	2.8648,	NA,	g,	NA,	a,	a,	NA,	0,	15.915,	a
240,	12.414,	NA,	a,	4.138,	b,	j,	b,	NA,	a,	0,	0,	19.099,	NA
241,	7.0028,	c,	b,	2.8648,	a,	g,	a,	NA,	NA,	NA,	0,	11.777,	a
242,	6.0479,	NA,	h,	3.1831,	a,	e,	d,	NA,	b,	NA,	0,	NA,	NA
243,	9.5493,	NA,	a,	4.138,	b,	NA,	b,	NA,	a,	31831,	NA,	11.141,	a
244,	14.961,	f,	d,	4.4563,	b,	c,	b,	a,	a,	2447.2,	NA,	14.324,	a
245,	13.687,	NA,	b,	2.8648,	a,	a,	e,	b,	b,	NA,	0,	12.732,	a
246,	10.186,	f,	h,	3.1831,	c,	e,	NA,	a,	b,	NA,	NA,	9.5493,	x
247,	NA,	NA,	b,	2.8648,	b,	g,	b,	a,	a,	0,	0,	15.915,	a
248,	16.234,	c,	b,	2.8648,	c,	i,	NA,	a,	a,	NA,	0,	15.915,	a
249,	5.7296,	c,	c,	2.2282,	a,	a,	d,	a,	b,	NA,	0,	4.7746,	NA
250,	NA,	c,	h,	3.1831,	NA,	j,	a,	a,	a,	0,	NA,	14.324,	a
251,	NA,	NA,	a,	4.138,	a,	j,	d,	a,	a,	0,	NA,	13.687,	a
252,	7.6394,	c,	h,	3.1831,	a,	a,	e,	NA,	b,	0,	0,	12.732,	a
253,	14.324,	c,	NA,	2.8648,	NA,	a,	d,	a,	a,	NA,	0,	12.732,	a
254,	NA,	c,	NA,	2.8648,	a,	e,	d,	a,	a,	NA,	0,	12.732,	NA
255,	19.735,	f,	b,	NA,	c,	e,	a,	b,	NA,	0,	0,	11.141,	NA
256,	6.0479,	c,	b,	2.8648,	a,	l,	a,	e,	a,	0,	0,	9.5493,	a
257,	7.0028,	c,	c,	2.2282,	b,	a,	NA,	NA,	NA,	0,	0,	6.3662,	a
258,	5.4113,	c,	c,	2.2282,	a,	e,	d,	a,	b,	0,	0,	6.3662,	a
259,	11.777,	c,	a,	NA,	b,	j,	b,	a,	a,	0,	0,	14.324,	a
260,	11.777,	b,	NA,	4.7746,	NA,	c,	a,	a,	a,	0,	0,	17.507,	NA
261,	12.096,	c,	b,	2.8648,	NA,	i,	b,	a,	a,	0,	0,	19.099,	a
262,	7.3211,	c,	a,	4.138,	a,	c,	a,	a,	a,	0,	0,	9.5493,	NA
263,	6.3662,	c,	b,	2.8648,	a,	b,	a,	a,	a,	0,	0,	12.732,	NA
264,	10.823,	d,	b,	NA,	NA,	e,	a,	a,	b,	0,	NA,	12.732,	a
265,	16.552,	NA,	d,	4.4563,	c,	c,	e,	a,	NA,	0,	597.15,	15.915,	a
266,	10.504,	c,	b,	2.8648,	NA,	l,	NA,	NA,	b,	0,	NA,	14.324,	a
267,	23.237,	NA,	j,	NA,	g,	NA,	f,	e,	b,	0,	0,	7.9577,	o
268,	7.6394,	NA,	h,	NA,	a,	c,	NA,	a,	NA,	0,	0,	12.732,	a
269,	13.369,	c,	NA,	2.8648,	a,	i,	NA,	a,	NA,	NA,	0,	NA,	a
270,	13.687,	c,	NA,	4.4563,	b,	c,	NA,	a,	a,	NA,	605.43,	NA,	a
271,	17.507,	NA,	b,	2.8648,	b,	i,	b,	NA,	a,	0,	0,	12.732,	a
272,	10.504,	NA,	d,	4.4563,	b,	j,	b,	a,	a,	0,	0,	17.507,	a
273,	7.3211,	c,	b,	2.8648,	a,	NA,	a,	a,	NA,	0,	NA,	12.732,	a
274,	18.144,	b,	l,	0.63662,	b,	l,	b,	a,	a,	NA,	NA,	11.141,	d
275,	9.8676,	d,	f,	3.8197,	NA,	NA,	b,	e,	a,	0,	0,	12.732,	a
