9.231,57,19,NaN,61,94,103,101,37,0,NaN,11.141,67
12.732,36,NaN,4.138,61,NaN,NaN,101,NaN,0,629.3,NaN,98
NaN,NaN,3,2.2282,65,NaN,73,101,37,0,0,7.9577,98
7.3211,NaN,NaN,2.8648,61,85,49,101,59,0,0,NaN,98
14.324,NaN,63,4.4563,61,NaN,NaN,101,59,NaN,0,NaN,NaN
6.3662,80,42,2.8648,NaN,14,70,101,59,0,636.94,9.5493,98
12.732,80,20,NaN,61,34,49,NaN,59,NaN,629.3,NaN,NaN
19.417,NaN,NaN,1.9099,61,35,49,101,59,0,0,17.507,98
NaN,80,20,4.138,65,NaN,NaN,101,59,0,NaN,12.732,98
23.237,NaN,42,2.8648,61,NaN,49,101,NaN,0,NaN,7.9577,23
8.5944,87,20,4.138,65,34,73,101,NaN,0,0,NaN,98
NaN,88,42,NaN,65,26,73,101,59,0,0,NaN,98
6.6845,80,42,2.8648,65,26,73,101,59,0,0,12.732,98
11.459,36,NaN,3.5014,61,82,NaN,NaN,37,0,0,NaN,98
NaN,NaN,90,3.1831,65,26,68,101,59,0,0,12.732,NaN
11.459,88,42,2.8648,61,34,49,101,59,0,NaN,31.513,98
9.231,80,42,2.8648,65,44,NaN,NaN,59,0,0,8.2761,NaN
14.642,80,6,0.95493,61,71,103,17,37,0,NaN,12.732,NaN
16.87,57,63,4.4563,NaN,NaN,49,NaN,59,0,NaN,12.732,98
11.777,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
9.8676,80,19,3.5014,65,14,NaN,NaN,37,0,0,12.732,98
NaN,80,NaN,1.2732,61,26,49,101,59,0,NaN,12.732,NaN
10.823,80,NaN,NaN,NaN,82,68,101,NaN,0,0,9.5493,98
NaN,80,2,1.9099,61,96,49,NaN,59,NaN,0,14.324,98
10.186,80,NaN,3.1831,65,34,99,21,37,0,0,11.141,98
11.459,80,42,2.8648,61,26,49,NaN,NaN,0,0,NaN,98
13.051,NaN,63,NaN,65,82,70,101,37,0,0,NaN,98
6.3662,80,42,2.8648,NaN,71,NaN,101,37,NaN,0,12.732,NaN
NaN,80,42,2.8648,61,58,NaN,101,59,0,0,12.732,98
13.687,80,90,3.1831,28,14,73,101,NaN,0,0,12.732,98
21.008,NaN,7,1.2732,28,NaN,68,101,59,0,0,3.1831,98
21.008,92,NaN,2.8648,NaN,58,103,101,37,NaN,0,3.1831,98
7.0028,80,3,2.2282,65,NaN,NaN,101,NaN,0,0,15.915,98
9.8676,80,90,3.1831,NaN,NaN,68,101,59,0,NaN,12.732,98
15.279,80,42,2.8648,NaN,NaN,99,21,37,0,NaN,10.504,54
21.645,80,NaN,4.138,61,85,49,101,59,NaN,NaN,12.732,98
13.369,92,42,2.8648,65,14,99,21,37,0,0,12.732,98
6.6845,80,NaN,2.8648,65,58,68,101,59,NaN,0,14.006,NaN
10.186,80,20,4.138,65,82,68,101,59,0,0,17.507,98
8.9127,NaN,20,4.138,61,34,49,101,NaN,1648.2,NaN,12.732,98
6.0479,80,3,2.2282,65,85,73,101,59,0,0,6.3662,NaN
6.3662,NaN,3,NaN,61,NaN,49,101,59,0,NaN,12.732,98
16.552,80,20,4.138,28,82,99,101,37,NaN,0,NaN,NaN
8.5944,80,18,3.8197,NaN,82,68,101,59,0,0,12.732,98
NaN,80,NaN,NaN,61,26,49,21,NaN,0,0,11.141,98
15.915,80,NaN,2.8648,28,NaN,NaN,101,NaN,0,NaN,12.732,98
NaN,36,20,NaN,65,34,NaN,101,NaN,0,NaN,14.006,98
19.099,80,NaN,1.9099,102,85,NaN,NaN,37,NaN,0,12.732,98
NaN,NaN,3,2.2282,65,NaN,73,101,59,0,0,12.732,98
NaN,80,NaN,3.1831,28,58,99,15,59,0,NaN,12.732,98
NaN,NaN,NaN,3.8197,NaN,82,68,21,59,NaN,0,NaN,98
13.687,80,NaN,3.1831,28,14,68,101,37,0,NaN,NaN,98
17.825,80,NaN,4.138,NaN,34,49,101,59,1434.9,NaN,12.732,98
13.051,NaN,90,NaN,61,26,49,101,59,0,0,12.732,98
NaN,80,63,NaN,61,34,49,101,59,31831,0,17.507,98
6.0479,80,42,NaN,NaN,NaN,73,NaN,NaN,NaN,0,7.9577,NaN
9.231,80,42,2.8648,61,71,49,21,59,0,NaN,15.915,98
9.5493,NaN,42,2.8648,28,NaN,68,101,59,0,0,12.732,98
NaN,36,90,3.1831,65,34,68,21,59,4313.1,0,NaN,98
15.915,80,42,2.8648,102,14,70,21,NaN,0,0,12.732,98
12.732,80,NaN,3.1831,61,94,103,101,37,0,0,12.732,98
NaN,NaN,42,2.8648,61,NaN,49,101,59,0,0,12.732,98
NaN,36,20,4.138,NaN,14,NaN,101,37,0,NaN,12.732,98
9.8676,80,2,1.9099,61,96,49,101,59,NaN,0,12.732,NaN
12.096,88,42,2.8648,61,85,49,NaN,59,0,0,15.279,NaN
11.459,NaN,42,NaN,61,NaN,49,NaN,59,NaN,0,12.732,98
16.552,NaN,42,2.8648,61,96,49,101,NaN,0,NaN,7.0028,98
11.777,80,90,3.1831,28,34,68,101,59,NaN,630.25,17.507,98
15.597,80,NaN,4.138,65,NaN,68,101,37,0,NaN,12.732,98
9.231,80,20,4.138,65,NaN,68,101,37,0,NaN,15.915,98
10.504,80,20,NaN,NaN,34,49,NaN,59,1648.2,NaN,12.732,98
NaN,80,4,NaN,61,26,49,101,59,0,0,12.732,41
7.0028,80,42,2.8648,NaN,44,99,NaN,NaN,0,0,14.324,98
14.642,NaN,NaN,NaN,28,58,99,101,59,0,NaN,NaN,98
20.69,57,90,3.1831,NaN,82,68,21,37,0,0,12.732,NaN
17.825,80,20,4.138,61,NaN,49,101,59,0,0,NaN,98
14.642,NaN,42,2.8648,28,34,99,NaN,37,0,NaN,17.507,98
14.961,36,90,3.1831,61,14,49,NaN,59,NaN,0,12.732,98
7.3211,80,90,3.1831,NaN,85,73,101,59,0,0,14.324,NaN
NaN,80,90,3.1831,65,34,68,101,37,0,NaN,6.3662,98
NaN,80,42,2.8648,65,85,73,NaN,59,0,NaN,12.732,98
15.597,88,42,2.8648,28,71,99,NaN,NaN,0,0,12.732,98
7.3211,92,90,3.1831,NaN,83,NaN,101,59,0,NaN,12.732,98
10.823,80,NaN,NaN,61,34,49,101,59,0,518.21,15.279,98
11.459,80,NaN,NaN,28,94,68,101,59,0,0,NaN,98
NaN,NaN,NaN,NaN,65,82,NaN,101,37,0,0,15.915,98
11.459,80,42,NaN,61,26,49,101,59,0,0,12.732,98
6.0479,NaN,3,2.2282,NaN,NaN,73,21,59,0,0,7.9577,98
12.732,NaN,NaN,2.8648,61,26,49,101,59,0,0,NaN,98
16.552,80,7,1.2732,NaN,71,68,101,37,0,0,12.732,98
21.008,NaN,8,1.5915,89,71,NaN,21,NaN,0,0,9.5493,98
14.642,80,42,NaN,NaN,26,49,NaN,59,1102.6,0,NaN,98
NaN,NaN,42,2.8648,61,NaN,49,101,59,0,0,14.324,98
NaN,80,18,3.8197,65,34,68,101,37,0,0,11.141,NaN
11.777,NaN,42,2.8648,61,96,49,101,59,0,0,NaN,98
9.231,80,NaN,3.1831,65,44,68,21,NaN,0,0,14.324,NaN
12.096,80,42,2.8648,NaN,NaN,99,21,37,0,0,12.732,NaN
10.823,80,42,2.8648,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,98
NaN,80,81,4.7746,61,NaN,49,101,59,0,0,14.324,NaN
5.4113,NaN,4,NaN,65,71,73,101,59,0,0,NaN,NaN
NaN,80,42,2.8648,65,44,68,NaN,NaN,0,NaN,NaN,98
7.3211,80,42,NaN,65,26,70,101,NaN,NaN,0,4.7746,98
NaN,NaN,42,2.8648,NaN,NaN,49,101,59,NaN,0,12.732,98
NaN,NaN,90,NaN,28,35,68,101,59,0,0,12.732,98
5.7296,80,3,2.2282,65,85,73,101,NaN,0,0,NaN,98
18.462,80,90,NaN,61,85,49,101,59,0,0,19.099,98
8.5944,80,20,4.138,65,82,NaN,17,NaN,0,0,12.732,98
11.459,92,42,2.8648,NaN,71,NaN,NaN,37,0,0,10.186,98
14.642,80,NaN,4.4563,61,82,NaN,101,59,2447.2,0,14.642,98
13.369,80,20,4.138,61,85,49,101,59,0,0,14.324,98
NaN,80,42,2.8648,65,NaN,68,21,NaN,0,0,NaN,98
14.961,80,42,2.8648,61,58,49,101,59,1648.2,0,NaN,NaN
18.462,NaN,42,2.8648,61,58,49,NaN,NaN,0,0,12.732,98
12.096,92,42,2.8648,61,14,103,21,37,0,0,12.732,98
10.823,80,20,4.138,61,82,49,101,59,0,NaN,12.732,NaN
12.096,NaN,90,3.1831,NaN,85,68,101,59,0,NaN,NaN,98
14.324,36,NaN,3.8197,65,14,NaN,101,59,0,0,12.732,25
16.87,80,42,2.8648,89,26,68,101,59,0,NaN,NaN,98
16.87,88,63,4.4563,61,34,49,NaN,59,0,629.3,12.732,98
NaN,80,3,2.2282,65,85,NaN,101,37,0,NaN,NaN,98
6.0479,104,42,2.8648,NaN,71,73,101,59,NaN,0,3.1831,98
12.096,NaN,90,3.1831,28,94,NaN,NaN,37,0,0,12.732,98
NaN,80,NaN,3.1831,61,34,49,101,59,0,0,NaN,98
7.0028,NaN,NaN,NaN,65,71,73,NaN,37,189.08,0,6.3662,54
22.6,NaN,42,2.8648,61,83,49,NaN,NaN,0,NaN,NaN,98
7.9577,80,NaN,2.8648,65,58,73,NaN,59,NaN,0,12.732,NaN
NaN,80,42,2.8648,28,14,99,101,37,NaN,NaN,12.732,98
NaN,80,20,4.138,28,14,68,21,37,0,0,12.732,98
9.5493,80,20,NaN,NaN,82,NaN,101,59,0,629.3,15.915,98
16.234,80,90,3.1831,NaN,NaN,49,101,59,0,0,19.099,98
13.687,80,NaN,NaN,61,NaN,103,NaN,NaN,NaN,0,12.732,NaN
18.78,NaN,63,4.4563,89,82,73,21,37,0,0,NaN,98
11.141,80,NaN,1.9099,61,NaN,49,NaN,59,0,0,12.732,98
23.237,80,90,3.1831,61,14,103,101,37,6382.4,0,11.459,98
13.369,88,NaN,2.8648,NaN,26,49,21,NaN,0,0,7.9577,54
10.186,80,42,2.8648,65,94,68,NaN,59,0,0,14.324,98
15.597,88,90,3.1831,65,71,68,101,NaN,0,0,6.3662,98
8.9127,80,4,2.5465,NaN,NaN,NaN,101,59,0,0,12.732,64
NaN,80,90,NaN,89,71,68,101,59,0,NaN,8.9127,NaN
NaN,80,42,NaN,NaN,71,NaN,101,37,0,0,7.9577,98
11.777,80,3,2.2282,28,35,68,101,59,0,0,NaN,98
10.504,80,20,NaN,65,85,73,NaN,59,0,0,12.732,98
11.459,36,42,NaN,28,14,99,NaN,37,0,0,12.732,98
17.507,80,90,3.1831,NaN,94,68,101,59,0,0,NaN,98
NaN,57,20,4.138,NaN,82,73,101,NaN,1058.4,0,7.9577,98
22.6,80,42,NaN,102,85,70,101,NaN,0,0,5.093,98
NaN,NaN,20,4.138,65,NaN,73,101,NaN,0,0,NaN,98
17.825,88,NaN,NaN,61,83,49,NaN,59,0,0,15.915,98
NaN,87,63,4.4563,65,34,68,NaN,59,0,NaN,15.915,98
NaN,NaN,42,2.8648,NaN,14,68,NaN,59,0,0,12.732,98
16.87,80,7,1.2732,28,NaN,99,NaN,NaN,0,0,17.825,98
14.961,NaN,6,0.95493,62,58,NaN,101,59,0,0,12.732,64
8.9127,80,42,2.8648,62,94,68,101,37,0,NaN,11.777,98
10.823,92,90,3.1831,28,83,99,21,59,0,0,14.961,NaN
19.099,80,63,4.4563,NaN,NaN,NaN,101,NaN,0,NaN,15.915,98
14.006,NaN,63,4.4563,61,34,49,101,59,0,NaN,19.099,98
NaN,NaN,4,2.5465,NaN,NaN,68,21,59,0,0,14.324,NaN
13.369,80,42,2.8648,28,34,NaN,101,37,0,0,NaN,98
20.372,80,42,NaN,28,44,NaN,NaN,37,0,0,12.096,NaN
19.099,57,90,3.1831,102,35,NaN,101,59,0,NaN,12.732,98
NaN,80,42,2.8648,65,44,73,101,59,0,0,14.006,98
17.189,88,42,2.8648,61,NaN,NaN,101,59,0,0,19.099,98
11.141,36,NaN,NaN,65,NaN,73,101,NaN,0,0,12.732,NaN
11.459,57,90,3.1831,61,NaN,NaN,101,59,0,0,12.732,98
5.4113,80,3,2.2282,65,85,73,101,NaN,0,0,4.7746,98
NaN,80,42,NaN,NaN,96,49,21,59,0,0,12.732,98
13.369,80,90,3.1831,28,14,NaN,101,37,0,0,12.732,98
12.732,80,6,NaN,61,26,49,101,59,0,0,12.732,98
NaN,80,90,3.1831,NaN,NaN,70,101,NaN,0,0,NaN,NaN
9.8676,80,18,3.8197,NaN,14,49,101,NaN,0,0,12.732,53
20.69,NaN,NaN,4.7746,65,NaN,68,NaN,NaN,345.68,NaN,19.099,98
19.099,NaN,19,3.5014,NaN,71,103,NaN,37,0,0,12.732,98
10.504,87,NaN,3.1831,NaN,26,49,101,59,2323,0,17.507,98
12.096,80,18,3.8197,65,82,NaN,101,59,0,NaN,11.141,NaN
12.414,80,2,1.9099,89,71,99,101,37,NaN,0,NaN,NaN
6.0479,NaN,90,3.1831,65,82,68,101,37,0,NaN,6.3662,98
13.051,NaN,42,2.8648,NaN,NaN,68,21,37,NaN,NaN,10.186,98
13.369,80,18,NaN,28,14,68,101,59,0,0,12.732,98
6.6845,80,90,3.1831,65,NaN,73,101,59,NaN,0,7.9577,98
10.504,80,NaN,2.8648,65,NaN,NaN,101,59,0,0,12.732,98
NaN,80,20,4.138,61,34,49,101,59,0,0,17.507,98
7.9577,80,19,NaN,65,26,73,101,59,0,NaN,NaN,NaN
NaN,88,NaN,1.2732,61,NaN,49,101,59,0,NaN,NaN,NaN
17.189,NaN,42,2.8648,28,71,68,NaN,37,0,0,12.732,NaN
9.5493,80,3,2.2282,65,96,99,101,59,NaN,0,9.5493,NaN
19.417,NaN,29,5.093,61,NaN,NaN,101,NaN,0,0,7.9577,98
13.369,57,18,3.8197,61,34,49,101,59,0,502.61,12.732,98
17.507,NaN,20,4.138,61,NaN,49,NaN,NaN,1648.2,0,6.3662,98
11.777,NaN,81,NaN,NaN,82,49,NaN,NaN,0,0,14.324,98
17.189,36,90,3.1831,61,26,49,101,59,NaN,0,NaN,98
11.459,80,2,1.9099,65,44,68,101,37,0,0,NaN,98
NaN,80,NaN,NaN,61,96,49,101,59,2323,0,14.324,98
7.3211,88,3,2.2282,65,44,68,101,59,0,0,12.732,98
NaN,92,20,4.138,65,NaN,68,101,37,0,0,12.732,98
16.234,57,2,1.9099,102,71,68,101,37,0,0,NaN,98
NaN,80,NaN,4.138,NaN,NaN,49,17,NaN,0,0,12.732,75
5.4113,80,8,1.5915,65,44,70,101,59,0,NaN,12.732,64
8.9127,80,20,4.138,61,34,49,NaN,59,0,0,14.642,98
NaN,NaN,20,4.138,61,82,103,101,37,0,0,12.732,98
NaN,80,63,4.4563,65,14,68,101,37,0,NaN,7.6394,98
8.9127,80,4,2.5465,65,85,68,21,NaN,NaN,0,12.732,NaN
8.5944,NaN,20,NaN,NaN,96,70,101,59,0,0,11.141,98
NaN,NaN,42,2.8648,NaN,96,NaN,101,59,NaN,0,15.915,98
12.414,NaN,20,4.138,61,34,49,NaN,59,0,0,19.099,NaN
7.0028,80,42,2.8648,65,96,68,NaN,NaN,NaN,0,11.777,98
6.0479,NaN,90,3.1831,65,71,73,NaN,37,NaN,0,NaN,NaN
9.5493,NaN,20,4.138,61,NaN,49,NaN,59,31831,NaN,11.141,98
14.961,57,63,4.4563,61,82,49,101,59,2447.2,NaN,14.324,98
13.687,NaN,42,2.8648,65,14,99,21,37,NaN,0,12.732,98
10.186,57,90,3.1831,28,71,NaN,101,37,NaN,NaN,9.5493,55
NaN,NaN,42,2.8648,61,96,49,101,59,0,0,15.915,98
16.234,80,42,2.8648,28,26,NaN,101,59,NaN,0,15.915,98
5.7296,80,3,2.2282,65,14,73,101,37,NaN,0,4.7746,NaN
NaN,80,90,3.1831,NaN,34,68,101,59,0,NaN,14.324,98
NaN,NaN,20,4.138,65,34,73,101,59,0,NaN,13.687,98
7.6394,80,90,3.1831,65,14,99,NaN,37,0,0,12.732,98
14.324,80,NaN,2.8648,NaN,14,73,101,59,NaN,0,12.732,98
NaN,80,NaN,2.8648,65,71,73,101,59,NaN,0,12.732,NaN
19.735,57,42,NaN,28,71,68,21,NaN,0,0,11.141,NaN
6.0479,80,42,2.8648,65,85,68,17,59,0,0,9.5493,98
7.0028,80,3,2.2282,61,14,NaN,NaN,NaN,0,0,6.3662,98
5.4113,80,3,2.2282,65,71,73,101,37,0,0,6.3662,98
11.777,80,20,NaN,61,34,49,101,59,0,0,14.324,98
11.777,88,NaN,4.7746,NaN,82,68,101,59,0,0,17.507,NaN
12.096,80,42,2.8648,NaN,26,49,101,59,0,0,19.099,98
7.3211,80,20,4.138,65,82,68,101,59,0,0,9.5493,NaN
6.3662,80,42,2.8648,65,44,68,101,59,0,0,12.732,NaN
10.823,36,42,NaN,NaN,71,68,101,37,0,NaN,12.732,98
16.552,NaN,63,4.4563,28,82,99,101,NaN,0,597.15,15.915,98
10.504,80,42,2.8648,NaN,85,NaN,NaN,37,0,NaN,14.324,98
23.237,NaN,6,NaN,102,NaN,70,17,37,0,0,7.9577,75
7.6394,NaN,90,NaN,65,82,NaN,101,NaN,0,0,12.732,98
13.369,80,NaN,2.8648,65,26,NaN,101,NaN,NaN,0,NaN,98
13.687,80,NaN,4.4563,61,82,NaN,101,59,NaN,605.43,NaN,98
17.507,NaN,42,2.8648,61,26,49,NaN,59,0,0,12.732,98
10.504,NaN,63,4.4563,61,34,49,101,59,0,0,17.507,98
7.3211,80,42,2.8648,65,NaN,68,101,NaN,0,NaN,12.732,98
18.144,88,5,0.63662,61,85,49,101,59,NaN,NaN,11.141,64
9.8676,36,18,3.8197,NaN,NaN,49,17,59,0,0,12.732,98
9.8676,88,18,3.8197,61,26,NaN,101,NaN,0,0,15.915,98
NaN,80,90,3.1831,65,NaN,68,101,NaN,0,0,9.5493,98
9.5493,NaN,90,NaN,61,NaN,49,101,59,0,0,12.732,98
NaN,NaN,63,4.4563,61,NaN,49,101,59,1595.7,NaN,14.324,NaN
8.9127,80,42,NaN,28,71,99,21,37,0,0,6.3662,98
21.645,80,NaN,2.8648,102,71,99,101,37,0,0,2.2282,33
7.0028,80,NaN,3.1831,61,44,NaN,101,59,0,0,11.141,98
NaN,80,90,3.1831,65,85,68,101,59,0,0,9.5493,NaN
9.8676,80,90,3.1831,61,NaN,49,101,59,0,NaN,12.732,NaN
NaN,80,NaN,2.8648,65,NaN,68,101,59,0,0,NaN,84
NaN,57,19,NaN,28,14,68,101,NaN,NaN,0,12.732,NaN
13.369,36,90,3.1831,28,NaN,99,17,NaN,0,0,12.732,98
13.369,80,NaN,NaN,61,44,49,101,NaN,0,0,19.099,98
11.141,80,90,3.1831,61,82,NaN,101,59,NaN,0,NaN,98
15.915,80,42,2.8648,61,NaN,49,NaN,NaN,0,0,12.732,98
9.5493,80,20,NaN,61,44,49,NaN,59,0,0,12.732,98
NaN,NaN,2,1.9099,62,14,99,21,37,0,0,9.5493,98
NaN,80,19,3.5014,28,71,68,15,37,0,0,12.732,NaN
6.6845,80,42,2.8648,65,58,73,101,59,0,0,12.732,98
9.5493,80,NaN,4.138,65,82,68,101,59,0,0,12.732,NaN
20.372,88,20,4.138,61,82,49,101,59,0,0,NaN,98
9.5493,80,20,4.138,28,85,68,101,59,8857.9,0,12.732,98
14.324,88,20,NaN,61,34,NaN,17,37,0,0,NaN,NaN
22.918,87,NaN,4.7746,61,NaN,49,101,NaN,NaN,0,15.915,98
NaN,80,20,4.138,65,NaN,73,101,NaN,4313.1,0,15.915,98
NaN,NaN,5,0.63662,65,NaN,68,NaN,59,0,0,9.5493,98
11.459,80,42,NaN,61,94,49,101,59,0,0,15.915,98
12.414,80,18,3.8197,NaN,71,99,NaN,37,NaN,0,12.732,98
NaN,NaN,7,1.2732,NaN,NaN,49,101,NaN,0,0,12.732,98
13.369,NaN,90,3.1831,61,71,103,NaN,37,0,0,NaN,98
10.186,NaN,NaN,2.5465,28,85,NaN,101,NaN,0,560.86,14.324,98
12.096,80,20,NaN,NaN,82,NaN,101,37,0,0,7.6394,NaN
NaN,80,18,3.8197,65,85,73,NaN,37,0,0,NaN,NaN
14.961,80,81,4.7746,61,82,NaN,101,59,0,NaN,19.099,NaN
5.7296,80,90,3.1831,65,14,68,NaN,37,0,0,12.732,NaN
14.324,NaN,42,2.8648,65,NaN,68,101,37,NaN,NaN,11.777,98
19.417,80,20,4.138,65,NaN,73,101,59,0,0,12.732,98
14.642,80,42,2.8648,28,26,NaN,101,NaN,NaN,0,12.732,98
13.687,87,90,3.1831,61,NaN,49,NaN,NaN,0,0,14.006,98
NaN,NaN,42,2.8648,61,14,49,101,59,0,NaN,14.324,98
9.231,NaN,20,4.138,61,NaN,NaN,101,59,0,NaN,15.915,98
9.8676,80,90,3.1831,65,14,68,NaN,37,0,0,NaN,98
14.961,80,42,2.8648,28,34,68,101,37,0,NaN,12.732,NaN
11.459,NaN,29,5.093,NaN,NaN,NaN,17,59,0,0,12.732,24
15.279,NaN,42,NaN,NaN,NaN,49,101,NaN,0,0,NaN,98
18.144,80,NaN,2.5465,61,96,49,21,59,2447.2,NaN,NaN,98
18.144,92,90,3.1831,61,82,49,21,59,NaN,0,11.141,98
NaN,80,18,3.8197,65,44,73,NaN,59,0,NaN,12.732,98
9.8676,80,42,2.8648,NaN,85,68,101,37,0,0,NaN,98
7.3211,80,90,NaN,65,82,68,69,37,0,0,11.141,98
14.006,80,NaN,NaN,61,NaN,49,101,59,0,0,19.099,98
NaN,80,NaN,4.138,65,82,73,NaN,NaN,0,0,1.9099,98
8.5944,104,42,2.8648,65,35,73,NaN,NaN,0,0,12.732,98
13.051,80,20,4.138,28,NaN,99,NaN,37,NaN,NaN,10.504,98
15.915,80,19,3.5014,61,85,49,NaN,59,0,0,15.915,98
6.6845,57,NaN,3.1831,NaN,82,73,101,37,0,NaN,7.9577,98
19.417,80,19,3.5014,61,NaN,49,NaN,59,NaN,NaN,19.099,98
14.642,80,42,2.8648,62,44,68,NaN,59,0,0,12.732,98
NaN,NaN,42,2.8648,28,14,68,21,37,0,0,12.732,98
13.369,NaN,8,1.5915,65,NaN,73,21,NaN,0,0,11.141,98
9.5493,80,42,2.8648,NaN,58,73,101,59,0,0,14.324,98
18.144,80,20,NaN,NaN,34,NaN,101,59,0,NaN,NaN,39
20.372,80,5,0.63662,61,96,49,101,59,0,0,12.732,98
14.961,80,3,2.2282,28,26,NaN,101,59,0,0,2.5465,98
10.823,80,42,NaN,61,58,49,101,59,0,0,12.732,98
17.189,NaN,90,3.1831,NaN,85,49,101,59,0,0,17.507,98
13.369,80,NaN,3.1831,61,82,NaN,101,37,0,0,NaN,NaN
6.6845,NaN,42,2.8648,65,85,73,21,59,0,0,12.732,NaN
5.7296,NaN,90,3.1831,65,NaN,NaN,NaN,59,0,0,12.732,98
12.414,80,90,NaN,61,35,49,NaN,NaN,0,768.72,31.513,98
11.459,NaN,90,3.1831,65,34,68,NaN,37,0,0,15.915,98
8.9127,57,NaN,2.8648,61,83,NaN,101,59,0,NaN,12.732,98
NaN,NaN,42,2.8648,61,26,NaN,21,59,0,0,NaN,NaN
15.915,57,90,3.1831,102,14,99,101,37,NaN,NaN,11.141,98
25.783,80,42,NaN,61,34,49,101,59,NaN,756.62,8.2761,98
6.0479,NaN,90,3.1831,65,14,73,101,37,0,0,NaN,98
NaN,NaN,90,3.1831,61,NaN,103,NaN,37,0,0,1.2732,98
12.732,80,18,NaN,65,85,68,NaN,59,0,0,25.465,98
7.3211,80,90,3.1831,NaN,NaN,99,21,37,0,0,11.141,NaN
7.6394,80,4,2.5465,61,NaN,49,101,59,0,0,12.732,98
8.9127,80,NaN,4.138,NaN,34,68,NaN,37,0,0,15.915,98
13.369,80,42,2.8648,28,NaN,68,NaN,37,0,0,12.732,98
21.008,NaN,8,1.5915,61,NaN,NaN,101,59,NaN,0,12.732,98
11.459,88,20,4.138,61,82,49,101,59,NaN,0,12.732,98
NaN,NaN,90,3.1831,28,NaN,68,101,37,0,0,12.732,98
10.504,80,20,4.138,61,85,49,101,59,0,0,12.732,98
6.6845,92,90,3.1831,65,NaN,NaN,101,37,0,0,5.093,98
NaN,NaN,42,2.8648,61,NaN,49,101,59,0,NaN,7.9577,98
14.961,80,42,2.8648,61,26,49,101,59,NaN,0,12.732,NaN
8.2761,80,42,2.8648,61,26,NaN,NaN,59,1595.7,0,19.099,98
13.051,36,63,4.4563,28,82,99,101,NaN,479.37,0,12.732,98
13.051,NaN,42,2.8648,65,71,99,101,37,0,0,12.732,84
12.732,80,2,1.9099,28,58,68,101,37,0,0,11.141,98
15.915,80,NaN,2.8648,61,NaN,49,101,59,0,0,15.915,98
NaN,92,42,2.8648,61,NaN,49,101,59,NaN,472.69,NaN,98
NaN,NaN,90,3.1831,61,26,49,101,NaN,0,NaN,14.324,98
11.459,80,90,3.1831,28,85,68,101,59,0,0,12.732,98
9.5493,NaN,42,2.8648,61,83,49,101,59,0,0,12.732,NaN
