V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13
33,9.8676,80,90,3.1831,61,26,49,101,59,0,NA,12.732,98
34,16.234,80,NA,2.8648,61,85,49,101,59,0,637.26,NA,98
35,11.141,80,42,2.8648,61,58,49,101,NA,0,0,12.732,NA
36,19.099,80,NA,2.8648,102,71,68,101,37,0,0,14.006,98
37,9.231,57,19,NA,61,94,103,101,37,0,NA,11.141,67
38,12.732,36,NA,4.138,61,NA,NA,101,NA,0,629.3,NA,98
39,NA,NA,3,2.2282,65,NA,73,101,37,0,0,7.9577,98
40,7.3211,NA,NA,2.8648,61,85,49,101,59,0,0,NA,98
41,14.324,NA,63,4.4563,61,NA,NA,101,59,NA,0,NA,NA
42,6.3662,80,42,2.8648,NA,14,70,101,59,0,636.94,9.5493,98
43,12.732,80,20,NA,61,34,49,NA,59,NA,629.3,NA,NA
44,19.417,NA,NA,1.9099,61,35,49,101,59,0,0,17.507,98
45,NA,80,20,4.138,65,NA,NA,101,59,0,NA,12.732,98
46,23.237,NA,42,2.8648,61,NA,49,101,NA,0,NA,7.9577,23
47,8.5944,87,20,4.138,65,34,73,101,NA,0,0,NA,98
48,NA,88,42,NA,65,26,73,101,59,0,0,NA,98
49,6.6845,80,42,2.8648,65,26,73,101,59,0,0,12.732,98
50,11.459,36,NA,3.5014,61,82,NA,NA,37,0,0,NA,98
51,NA,NA,90,3.1831,65,26,68,101,59,0,0,12.732,NA
52,11.459,88,42,2.8648,61,34,49,101,59,0,NA,31.513,98
53,9.231,80,42,2.8648,65,44,NA,NA,59,0,0,8.2761,NA
54,14.642,80,6,0.95493,61,71,103,17,37,0,NA,12.732,NA
55,16.87,57,63,4.4563,NA,NA,49,NA,59,0,NA,12.732,98
56,11.777,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
57,9.8676,80,19,3.5014,65,14,NA,NA,37,0,0,12.732,98
58,NA,80,NA,1.2732,61,26,49,101,59,0,NA,12.732,NA
59,10.823,80,NA,NA,NA,82,68,101,NA,0,0,9.5493,98
60,NA,80,2,1.9099,61,96,49,NA,59,NA,0,14.324,98
61,10.186,80,NA,3.1831,65,34,99,21,37,0,0,11.141,98
62,11.459,80,42,2.8648,61,26,49,NA,NA,0,0,NA,98
63,13.051,NA,63,NA,65,82,70,101,37,0,0,NA,98
64,6.3662,80,42,2.8648,NA,71,NA,101,37,NA,0,12.732,NA
65,NA,80,42,2.8648,61,58,NA,101,59,0,0,12.732,98
66,13.687,80,90,3.1831,28,14,73,101,NA,0,0,12.732,98
67,21.008,NA,7,1.2732,28,NA,68,101,59,0,0,3.1831,98
68,21.008,92,NA,2.8648,NA,58,103,101,37,NA,0,3.1831,98
69,7.0028,80,3,2.2282,65,NA,NA,101,NA,0,0,15.915,98
70,9.8676,80,90,3.1831,NA,NA,68,101,59,0,NA,12.732,98
71,15.279,80,42,2.8648,NA,NA,99,21,37,0,NA,10.504,54
72,21.645,80,NA,4.138,61,85,49,101,59,NA,NA,12.732,98
73,13.369,92,42,2.8648,65,14,99,21,37,0,0,12.732,98
74,6.6845,80,NA,2.8648,65,58,68,101,59,NA,0,14.006,NA
75,10.186,80,20,4.138,65,82,68,101,59,0,0,17.507,98
76,8.9127,NA,20,4.138,61,34,49,101,NA,1648.2,NA,12.732,98
77,6.0479,80,3,2.2282,65,85,73,101,59,0,0,6.3662,NA
78,6.3662,NA,3,NA,61,NA,49,101,59,0,NA,12.732,98
79,16.552,80,20,4.138,28,82,99,101,37,NA,0,NA,NA
80,8.5944,80,18,3.8197,NA,82,68,101,59,0,0,12.732,98
81,NA,80,NA,NA,61,26,49,21,NA,0,0,11.141,98
82,15.915,80,NA,2.8648,28,NA,NA,101,NA,0,NA,12.732,98
83,NA,36,20,NA,65,34,NA,101,NA,0,NA,14.006,98
84,19.099,80,NA,1.9099,102,85,NA,NA,37,NA,0,12.732,98
85,NA,NA,3,2.2282,65,NA,73,101,59,0,0,12.732,98
86,NA,80,NA,3.1831,28,58,99,15,59,0,NA,12.732,98
87,NA,NA,NA,3.8197,NA,82,68,21,59,NA,0,NA,98
88,13.687,80,NA,3.1831,28,14,68,101,37,0,NA,NA,98
89,17.825,80,NA,4.138,NA,34,49,101,59,1434.9,NA,12.732,98
90,13.051,NA,90,NA,61,26,49,101,59,0,0,12.732,98
91,NA,80,63,NA,61,34,49,101,59,31831,0,17.507,98
92,6.0479,80,42,NA,NA,NA,73,NA,NA,NA,0,7.9577,NA
93,9.231,80,42,2.8648,61,71,49,21,59,0,NA,15.915,98
94,9.5493,NA,42,2.8648,28,NA,68,101,59,0,0,12.732,98
95,NA,36,90,3.1831,65,34,68,21,59,4313.1,0,NA,98
96,15.915,80,42,2.8648,102,14,70,21,NA,0,0,12.732,98
97,12.732,80,NA,3.1831,61,94,103,101,37,0,0,12.732,98
98,NA,NA,42,2.8648,61,NA,49,101,59,0,0,12.732,98
99,NA,36,20,4.138,NA,14,NA,101,37,0,NA,12.732,98
100,9.8676,80,2,1.9099,61,96,49,101,59,NA,0,12.732,NA
101,12.096,88,42,2.8648,61,85,49,NA,59,0,0,15.279,NA
102,11.459,NA,42,NA,61,NA,49,NA,59,NA,0,12.732,98
103,16.552,NA,42,2.8648,61,96,49,101,NA,0,NA,7.0028,98
104,11.777,80,90,3.1831,28,34,68,101,59,NA,630.25,17.507,98
105,15.597,80,NA,4.138,65,NA,68,101,37,0,NA,12.732,98
106,9.231,80,20,4.138,65,NA,68,101,37,0,NA,15.915,98
107,10.504,80,20,NA,NA,34,49,NA,59,1648.2,NA,12.732,98
108,NA,80,4,NA,61,26,49,101,59,0,0,12.732,41
109,7.0028,80,42,2.8648,NA,44,99,NA,NA,0,0,14.324,98
110,14.642,NA,NA,NA,28,58,99,101,59,0,NA,NA,98
111,20.69,57,90,3.1831,NA,82,68,21,37,0,0,12.732,NA
112,17.825,80,20,4.138,61,NA,49,101,59,0,0,NA,98
113,14.642,NA,42,2.8648,28,34,99,NA,37,0,NA,17.507,98
114,14.961,36,90,3.1831,61,14,49,NA,59,NA,0,12.732,98
115,7.3211,80,90,3.1831,NA,85,73,101,59,0,0,14.324,NA
116,NA,80,90,3.1831,65,34,68,101,37,0,NA,6.3662,98
117,NA,80,42,2.8648,65,85,73,NA,59,0,NA,12.732,98
118,15.597,88,42,2.8648,28,71,99,NA,NA,0,0,12.732,98
119,7.3211,92,90,3.1831,NA,83,NA,101,59,0,NA,12.732,98
120,10.823,80,NA,NA,61,34,49,101,59,0,518.21,15.279,98
121,11.459,80,NA,NA,28,94,68,101,59,0,0,NA,98
122,NA,NA,NA,NA,65,82,NA,101,37,0,0,15.915,98
123,11.459,80,42,NA,61,26,49,101,59,0,0,12.732,98
124,6.0479,NA,3,2.2282,NA,NA,73,21,59,0,0,7.9577,98
125,12.732,NA,NA,2.8648,61,26,49,101,59,0,0,NA,98
126,16.552,80,7,1.2732,NA,71,68,101,37,0,0,12.732,98
127,21.008,NA,8,1.5915,89,71,NA,21,NA,0,0,9.5493,98
128,14.642,80,42,NA,NA,26,49,NA,59,1102.6,0,NA,98
129,NA,NA,42,2.8648,61,NA,49,101,59,0,0,14.324,98
130,NA,80,18,3.8197,65,34,68,101,37,0,0,11.141,NA
131,11.777,NA,42,2.8648,61,96,49,101,59,0,0,NA,98
132,9.231,80,NA,3.1831,65,44,68,21,NA,0,0,14.324,NA
133,12.096,80,42,2.8648,NA,NA,99,21,37,0,0,12.732,NA
134,10.823,80,42,2.8648,NA,NA,NA,NA,NA,NA,0,NA,98
135,NA,80,81,4.7746,61,NA,49,101,59,0,0,14.324,NA
136,5.4113,NA,4,NA,65,71,73,101,59,0,0,NA,NA
137,NA,80,42,2.8648,65,44,68,NA,NA,0,NA,NA,98
138,7.3211,80,42,NA,65,26,70,101,NA,NA,0,4.7746,98
139,NA,NA,42,2.8648,NA,NA,49,101,59,NA,0,12.732,98
140,NA,NA,90,NA,28,35,68,101,59,0,0,12.732,98
141,5.7296,80,3,2.2282,65,85,73,101,NA,0,0,NA,98
142,18.462,80,90,NA,61,85,49,101,59,0,0,19.099,98
143,8.5944,80,20,4.138,65,82,NA,17,NA,0,0,12.732,98
144,11.459,92,42,2.8648,NA,71,NA,NA,37,0,0,10.186,98
145,14.642,80,NA,4.4563,61,82,NA,101,59,2447.2,0,14.642,98
146,13.369,80,20,4.138,61,85,49,101,59,0,0,14.324,98
147,NA,80,42,2.8648,65,NA,68,21,NA,0,0,NA,98
148,14.961,80,42,2.8648,61,58,49,101,59,1648.2,0,NA,NA
149,18.462,NA,42,2.8648,61,58,49,NA,NA,0,0,12.732,98
150,12.096,92,42,2.8648,61,14,103,21,37,0,0,12.732,98
151,10.823,80,20,4.138,61,82,49,101,59,0,NA,12.732,NA
152,12.096,NA,90,3.1831,NA,85,68,101,59,0,NA,NA,98
153,14.324,36,NA,3.8197,65,14,NA,101,59,0,0,12.732,25
154,16.87,80,42,2.8648,89,26,68,101,59,0,NA,NA,98
155,16.87,88,63,4.4563,61,34,49,NA,59,0,629.3,12.732,98
156,NA,80,3,2.2282,65,85,NA,101,37,0,NA,NA,98
157,6.0479,104,42,2.8648,NA,71,73,101,59,NA,0,3.1831,98
158,12.096,NA,90,3.1831,28,94,NA,NA,37,0,0,12.732,98
159,NA,80,NA,3.1831,61,34,49,101,59,0,0,NA,98
160,7.0028,NA,NA,NA,65,71,73,NA,37,189.08,0,6.3662,54
161,22.6,NA,42,2.8648,61,83,49,NA,NA,0,NA,NA,98
162,7.9577,80,NA,2.8648,65,58,73,NA,59,NA,0,12.732,NA
163,NA,80,42,2.8648,28,14,99,101,37,NA,NA,12.732,98
164,NA,80,20,4.138,28,14,68,21,37,0,0,12.732,98
165,9.5493,80,20,NA,NA,82,NA,101,59,0,629.3,15.915,98
166,16.234,80,90,3.1831,NA,NA,49,101,59,0,0,19.099,98
167,13.687,80,NA,NA,61,NA,103,NA,NA,NA,0,12.732,NA
168,18.78,NA,63,4.4563,89,82,73,21,37,0,0,NA,98
169,11.141,80,NA,1.9099,61,NA,49,NA,59,0,0,12.732,98
170,23.237,80,90,3.1831,61,14,103,101,37,6382.4,0,11.459,98
171,13.369,88,NA,2.8648,NA,26,49,21,NA,0,0,7.9577,54
172,10.186,80,42,2.8648,65,94,68,NA,59,0,0,14.324,98
173,15.597,88,90,3.1831,65,71,68,101,NA,0,0,6.3662,98
174,8.9127,80,4,2.5465,NA,NA,NA,101,59,0,0,12.732,64
175,NA,80,90,NA,89,71,68,101,59,0,NA,8.9127,NA
176,NA,80,42,NA,NA,71,NA,101,37,0,0,7.9577,98
177,11.777,80,3,2.2282,28,35,68,101,59,0,0,NA,98
178,10.504,80,20,NA,65,85,73,NA,59,0,0,12.732,98
179,11.459,36,42,NA,28,14,99,NA,37,0,0,12.732,98
180,17.507,80,90,3.1831,NA,94,68,101,59,0,0,NA,98
181,NA,57,20,4.138,NA,82,73,101,NA,1058.4,0,7.9577,98
182,22.6,80,42,NA,102,85,70,101,NA,0,0,5.093,98
183,NA,NA,20,4.138,65,NA,73,101,NA,0,0,NA,98
184,17.825,88,NA,NA,61,83,49,NA,59,0,0,15.915,98
185,NA,87,63,4.4563,65,34,68,NA,59,0,NA,15.915,98
186,NA,NA,42,2.8648,NA,14,68,NA,59,0,0,12.732,98
187,16.87,80,7,1.2732,28,NA,99,NA,NA,0,0,17.825,98
188,14.961,NA,6,0.95493,62,58,NA,101,59,0,0,12.732,64
189,8.9127,80,42,2.8648,62,94,68,101,37,0,NA,11.777,98
190,10.823,92,90,3.1831,28,83,99,21,59,0,0,14.961,NA
191,19.099,80,63,4.4563,NA,NA,NA,101,NA,0,NA,15.915,98
192,14.006,NA,63,4.4563,61,34,49,101,59,0,NA,19.099,98
193,NA,NA,4,2.5465,NA,NA,68,21,59,0,0,14.324,NA
194,13.369,80,42,2.8648,28,34,NA,101,37,0,0,NA,98
195,20.372,80,42,NA,28,44,NA,NA,37,0,0,12.096,NA
196,19.099,57,90,3.1831,102,35,NA,101,59,0,NA,12.732,98
197,NA,80,42,2.8648,65,44,73,101,59,0,0,14.006,98
198,17.189,88,42,2.8648,61,NA,NA,101,59,0,0,19.099,98
199,11.141,36,NA,NA,65,NA,73,101,NA,0,0,12.732,NA
200,11.459,57,90,3.1831,61,NA,NA,101,59,0,0,12.732,98
201,5.4113,80,3,2.2282,65,85,73,101,NA,0,0,4.7746,98
202,NA,80,42,NA,NA,96,49,21,59,0,0,12.732,98
203,13.369,80,90,3.1831,28,14,NA,101,37,0,0,12.732,98
204,12.732,80,6,NA,61,26,49,101,59,0,0,12.732,98
205,NA,80,90,3.1831,NA,NA,70,101,NA,0,0,NA,NA
206,9.8676,80,18,3.8197,NA,14,49,101,NA,0,0,12.732,53
207,20.69,NA,NA,4.7746,65,NA,68,NA,NA,345.68,NA,19.099,98
208,19.099,NA,19,3.5014,NA,71,103,NA,37,0,0,12.732,98
209,10.504,87,NA,3.1831,NA,26,49,101,59,2323,0,17.507,98
210,12.096,80,18,3.8197,65,82,NA,101,59,0,NA,11.141,NA
211,12.414,80,2,1.9099,89,71,99,101,37,NA,0,NA,NA
212,6.0479,NA,90,3.1831,65,82,68,101,37,0,NA,6.3662,98
213,13.051,NA,42,2.8648,NA,NA,68,21,37,NA,NA,10.186,98
214,13.369,80,18,NA,28,14,68,101,59,0,0,12.732,98
215,6.6845,80,90,3.1831,65,NA,73,101,59,NA,0,7.9577,98
216,10.504,80,NA,2.8648,65,NA,NA,101,59,0,0,12.732,98
217,NA,80,20,4.138,61,34,49,101,59,0,0,17.507,98
218,7.9577,80,19,NA,65,26,73,101,59,0,NA,NA,NA
219,NA,88,NA,1.2732,61,NA,49,101,59,0,NA,NA,NA
220,17.189,NA,42,2.8648,28,71,68,NA,37,0,0,12.732,NA
221,9.5493,80,3,2.2282,65,96,99,101,59,NA,0,9.5493,NA
222,19.417,NA,29,5.093,61,NA,NA,101,NA,0,0,7.9577,98
223,13.369,57,18,3.8197,61,34,49,101,59,0,502.61,12.732,98
224,17.507,NA,20,4.138,61,NA,49,NA,NA,1648.2,0,6.3662,98
225,11.777,NA,81,NA,NA,82,49,NA,NA,0,0,14.324,98
226,17.189,36,90,3.1831,61,26,49,101,59,NA,0,NA,98
227,11.459,80,2,1.9099,65,44,68,101,37,0,0,NA,98
228,NA,80,NA,NA,61,96,49,101,59,2323,0,14.324,98
229,7.3211,88,3,2.2282,65,44,68,101,59,0,0,12.732,98
230,NA,92,20,4.138,65,NA,68,101,37,0,0,12.732,98
231,16.234,57,2,1.9099,102,71,68,101,37,0,0,NA,98
232,NA,80,NA,4.138,NA,NA,49,17,NA,0,0,12.732,75
233,5.4113,80,8,1.5915,65,44,70,101,59,0,NA,12.732,64
234,8.9127,80,20,4.138,61,34,49,NA,59,0,0,14.642,98
235,NA,NA,20,4.138,61,82,103,101,37,0,0,12.732,98
236,NA,80,63,4.4563,65,14,68,101,37,0,NA,7.6394,98
237,8.9127,80,4,2.5465,65,85,68,21,NA,NA,0,12.732,NA
238,8.5944,NA,20,NA,NA,96,70,101,59,0,0,11.141,98
239,NA,NA,42,2.8648,NA,96,NA,101,59,NA,0,15.915,98
240,12.414,NA,20,4.138,61,34,49,NA,59,0,0,19.099,NA
241,7.0028,80,42,2.8648,65,96,68,NA,NA,NA,0,11.777,98
242,6.0479,NA,90,3.1831,65,71,73,NA,37,NA,0,NA,NA
243,9.5493,NA,20,4.138,61,NA,49,NA,59,31831,NA,11.141,98
244,14.961,57,63,4.4563,61,82,49,101,59,2447.2,NA,14.324,98
245,13.687,NA,42,2.8648,65,14,99,21,37,NA,0,12.732,98
246,10.186,57,90,3.1831,28,71,NA,101,37,NA,NA,9.5493,55
247,NA,NA,42,2.8648,61,96,49,101,59,0,0,15.915,98
248,16.234,80,42,2.8648,28,26,NA,101,59,NA,0,15.915,98
249,5.7296,80,3,2.2282,65,14,73,101,37,NA,0,4.7746,NA
250,NA,80,90,3.1831,NA,34,68,101,59,0,NA,14.324,98
251,NA,NA,20,4.138,65,34,73,101,59,0,NA,13.687,98
252,7.6394,80,90,3.1831,65,14,99,NA,37,0,0,12.732,98
253,14.324,80,NA,2.8648,NA,14,73,101,59,NA,0,12.732,98
254,NA,80,NA,2.8648,65,71,73,101,59,NA,0,12.732,NA
255,19.735,57,42,NA,28,71,68,21,NA,0,0,11.141,NA
256,6.0479,80,42,2.8648,65,85,68,17,59,0,0,9.5493,98
257,7.0028,80,3,2.2282,61,14,NA,NA,NA,0,0,6.3662,98
258,5.4113,80,3,2.2282,65,71,73,101,37,0,0,6.3662,98
259,11.777,80,20,NA,61,34,49,101,59,0,0,14.324,98
260,11.777,88,NA,4.7746,NA,82,68,101,59,0,0,17.507,NA
261,12.096,80,42,2.8648,NA,26,49,101,59,0,0,19.099,98
262,7.3211,80,20,4.138,65,82,68,101,59,0,0,9.5493,NA
263,6.3662,80,42,2.8648,65,44,68,101,59,0,0,12.732,NA
264,10.823,36,42,NA,NA,71,68,101,37,0,NA,12.732,98
265,16.552,NA,63,4.4563,28,82,99,101,NA,0,597.15,15.915,98
266,10.504,80,42,2.8648,NA,85,NA,NA,37,0,NA,14.324,98
267,23.237,NA,6,NA,102,NA,70,17,37,0,0,7.9577,75
268,7.6394,NA,90,NA,65,82,NA,101,NA,0,0,12.732,98
269,13.369,80,NA,2.8648,65,26,NA,101,NA,NA,0,NA,98
270,13.687,80,NA,4.4563,61,82,NA,101,59,NA,605.43,NA,98
271,17.507,NA,42,2.8648,61,26,49,NA,59,0,0,12.732,98
272,10.504,NA,63,4.4563,61,34,49,101,59,0,0,17.507,98
273,7.3211,80,42,2.8648,65,NA,68,101,NA,0,NA,12.732,98
274,18.144,88,5,0.63662,61,85,49,101,59,NA,NA,11.141,64
275,9.8676,36,18,3.8197,NA,NA,49,17,59,0,0,12.732,98
276,9.8676,88,18,3.8197,61,26,NA,101,NA,0,0,15.915,98
277,NA,80,90,3.1831,65,NA,68,101,NA,0,0,9.5493,98
278,9.5493,NA,90,NA,61,NA,49,101,59,0,0,12.732,98
279,NA,NA,63,4.4563,61,NA,49,101,59,1595.7,NA,14.324,NA
280,8.9127,80,42,NA,28,71,99,21,37,0,0,6.3662,98
281,21.645,80,NA,2.8648,102,71,99,101,37,0,0,2.2282,33
282,7.0028,80,NA,3.1831,61,44,NA,101,59,0,0,11.141,98
283,NA,80,90,3.1831,65,85,68,101,59,0,0,9.5493,NA
284,9.8676,80,90,3.1831,61,NA,49,101,59,0,NA,12.732,NA
285,NA,80,NA,2.8648,65,NA,68,101,59,0,0,NA,84
286,NA,57,19,NA,28,14,68,101,NA,NA,0,12.732,NA
287,13.369,36,90,3.1831,28,NA,99,17,NA,0,0,12.732,98
288,13.369,80,NA,NA,61,44,49,101,NA,0,0,19.099,98
289,11.141,80,90,3.1831,61,82,NA,101,59,NA,0,NA,98
290,15.915,80,42,2.8648,61,NA,49,NA,NA,0,0,12.732,98
291,9.5493,80,20,NA,61,44,49,NA,59,0,0,12.732,98
292,NA,NA,2,1.9099,62,14,99,21,37,0,0,9.5493,98
293,NA,80,19,3.5014,28,71,68,15,37,0,0,12.732,NA
294,6.6845,80,42,2.8648,65,58,73,101,59,0,0,12.732,98
295,9.5493,80,NA,4.138,65,82,68,101,59,0,0,12.732,NA
296,20.372,88,20,4.138,61,82,49,101,59,0,0,NA,98
297,9.5493,80,20,4.138,28,85,68,101,59,8857.9,0,12.732,98
298,14.324,88,20,NA,61,34,NA,17,37,0,0,NA,NA
299,22.918,87,NA,4.7746,61,NA,49,101,NA,NA,0,15.915,98
300,NA,80,20,4.138,65,NA,73,101,NA,4313.1,0,15.915,98
301,NA,NA,5,0.63662,65,NA,68,NA,59,0,0,9.5493,98
302,11.459,80,42,NA,61,94,49,101,59,0,0,15.915,98
303,12.414,80,18,3.8197,NA,71,99,NA,37,NA,0,12.732,98
304,NA,NA,7,1.2732,NA,NA,49,101,NA,0,0,12.732,98
305,13.369,NA,90,3.1831,61,71,103,NA,37,0,0,NA,98
306,10.186,NA,NA,2.5465,28,85,NA,101,NA,0,560.86,14.324,98
307,12.096,80,20,NA,NA,82,NA,101,37,0,0,7.6394,NA
308,NA,80,18,3.8197,65,85,73,NA,37,0,0,NA,NA
309,14.961,80,81,4.7746,61,82,NA,101,59,0,NA,19.099,NA
310,5.7296,80,90,3.1831,65,14,68,NA,37,0,0,12.732,NA
311,14.324,NA,42,2.8648,65,NA,68,101,37,NA,NA,11.777,98
312,19.417,80,20,4.138,65,NA,73,101,59,0,0,12.732,98
313,14.642,80,42,2.8648,28,26,NA,101,NA,NA,0,12.732,98
314,13.687,87,90,3.1831,61,NA,49,NA,NA,0,0,14.006,98
315,NA,NA,42,2.8648,61,14,49,101,59,0,NA,14.324,98
316,9.231,NA,20,4.138,61,NA,NA,101,59,0,NA,15.915,98
317,9.8676,80,90,3.1831,65,14,68,NA,37,0,0,NA,98
318,14.961,80,42,2.8648,28,34,68,101,37,0,NA,12.732,NA
319,11.459,NA,29,5.093,NA,NA,NA,17,59,0,0,12.732,24
320,15.279,NA,42,NA,NA,NA,49,101,NA,0,0,NA,98
321,18.144,80,NA,2.5465,61,96,49,21,59,2447.2,NA,NA,98
322,18.144,92,90,3.1831,61,82,49,21,59,NA,0,11.141,98
323,NA,80,18,3.8197,65,44,73,NA,59,0,NA,12.732,98
324,9.8676,80,42,2.8648,NA,85,68,101,37,0,0,NA,98
325,7.3211,80,90,NA,65,82,68,69,37,0,0,11.141,98
326,14.006,80,NA,NA,61,NA,49,101,59,0,0,19.099,98
327,NA,80,NA,4.138,65,82,73,NA,NA,0,0,1.9099,98
328,8.5944,104,42,2.8648,65,35,73,NA,NA,0,0,12.732,98
329,13.051,80,20,4.138,28,NA,99,NA,37,NA,NA,10.504,98
330,15.915,80,19,3.5014,61,85,49,NA,59,0,0,15.915,98
331,6.6845,57,NA,3.1831,NA,82,73,101,37,0,NA,7.9577,98
332,19.417,80,19,3.5014,61,NA,49,NA,59,NA,NA,19.099,98
333,14.642,80,42,2.8648,62,44,68,NA,59,0,0,12.732,98
334,NA,NA,42,2.8648,28,14,68,21,37,0,0,12.732,98
335,13.369,NA,8,1.5915,65,NA,73,21,NA,0,0,11.141,98
336,9.5493,80,42,2.8648,NA,58,73,101,59,0,0,14.324,98
337,18.144,80,20,NA,NA,34,NA,101,59,0,NA,NA,39
338,20.372,80,5,0.63662,61,96,49,101,59,0,0,12.732,98
339,14.961,80,3,2.2282,28,26,NA,101,59,0,0,2.5465,98
340,10.823,80,42,NA,61,58,49,101,59,0,0,12.732,98
341,17.189,NA,90,3.1831,NA,85,49,101,59,0,0,17.507,98
342,13.369,80,NA,3.1831,61,82,NA,101,37,0,0,NA,NA
343,6.6845,NA,42,2.8648,65,85,73,21,59,0,0,12.732,NA
344,5.7296,NA,90,3.1831,65,NA,NA,NA,59,0,0,12.732,98
345,12.414,80,90,NA,61,35,49,NA,NA,0,768.72,31.513,98
346,11.459,NA,90,3.1831,65,34,68,NA,37,0,0,15.915,98
347,8.9127,57,NA,2.8648,61,83,NA,101,59,0,NA,12.732,98
348,NA,NA,42,2.8648,61,26,NA,21,59,0,0,NA,NA
349,15.915,57,90,3.1831,102,14,99,101,37,NA,NA,11.141,98
350,25.783,80,42,NA,61,34,49,101,59,NA,756.62,8.2761,98
351,6.0479,NA,90,3.1831,65,14,73,101,37,0,0,NA,98
352,NA,NA,90,3.1831,61,NA,103,NA,37,0,0,1.2732,98
353,12.732,80,18,NA,65,85,68,NA,59,0,0,25.465,98
354,7.3211,80,90,3.1831,NA,NA,99,21,37,0,0,11.141,NA
355,7.6394,80,4,2.5465,61,NA,49,101,59,0,0,12.732,98
356,8.9127,80,NA,4.138,NA,34,68,NA,37,0,0,15.915,98
357,13.369,80,42,2.8648,28,NA,68,NA,37,0,0,12.732,98
358,21.008,NA,8,1.5915,61,NA,NA,101,59,NA,0,12.732,98
359,11.459,88,20,4.138,61,82,49,101,59,NA,0,12.732,98
360,NA,NA,90,3.1831,28,NA,68,101,37,0,0,12.732,98
361,10.504,80,20,4.138,61,85,49,101,59,0,0,12.732,98
362,6.6845,92,90,3.1831,65,NA,NA,101,37,0,0,5.093,98
363,NA,NA,42,2.8648,61,NA,49,101,59,0,NA,7.9577,98
364,14.961,80,42,2.8648,61,26,49,101,59,NA,0,12.732,NA
365,8.2761,80,42,2.8648,61,26,NA,NA,59,1595.7,0,19.099,98
366,13.051,36,63,4.4563,28,82,99,101,NA,479.37,0,12.732,98
367,13.051,NA,42,2.8648,65,71,99,101,37,0,0,12.732,84
368,12.732,80,2,1.9099,28,58,68,101,37,0,0,11.141,98
369,15.915,80,NA,2.8648,61,NA,49,101,59,0,0,15.915,98
370,NA,92,42,2.8648,61,NA,49,101,59,NA,472.69,NA,98
371,NA,NA,90,3.1831,61,26,49,101,NA,0,NA,14.324,98
372,11.459,80,90,3.1831,28,85,68,101,59,0,0,12.732,98
373,9.5493,NA,42,2.8648,61,83,49,101,59,0,0,12.732,NA
374,13.051,NA,42,2.8648,28,44,73,101,37,826.65,0,12.732,NA
375,14.006,80,42,2.8648,28,71,99,101,37,0,NA,10.504,98
376,13.687,80,20,4.138,61,26,49,NA,59,0,NA,NA,NA
377,11.459,36,20,NA,NA,82,73,101,NA,0,718.74,12.732,98
